1,report 58% of worlds japanese speakers white 23 year old american males
1,nations ninetysomethings gear up for last year of their lives
0,males circumcised to reduce hiv risk in mozambique shift gender norms surrounding sex
0,cuba and the united states the long view
1,marriage going to be hard to go back to on monday
0,top 15 travel spots for 2015
1,man pushing self to point of effort
1,obama hoping jim lehrer doesnt bring up us economy
1,police seek suspect in series of random later hostings
1,city terrorized but unimpressed by serial killer who just shoots victims
0,mcconnell revs the ad machine but
1,doctor patient have wildly different definitions of word hope
1,heartbreaking yelp review says its just nice to eat a meal around other people
1,self conscious panda swears it overheard zookeeper refer to it as giant
1,narrow gaps in bathroom stall doors to be widened monday
0,jane lynch covers anaconda    yes really
0,the bachelor recapped by someone who has actually been to iowa unlike any of the contestants
1,mike pence disappointed god has never asked him to kill one of own children
1,20 million americans without health care attend painful labored march on washington
0,this dallas rap group released a powerful ode to black lives matter
0,how a firm helps small communities remove contamination from their water
0,we now have even more proof that coffee cravings are genetic
0,vatican says transgender man cannot become a godparent
0,withholding child abuse emails further damages tarnished telegraph
0,kevin bacon will come after you if you talk or text during a movie
0,incompetent or a crook
0,health officials confirm second case of plague from yosemite
0,five years after sandy lessons for todays hurricane victims
1,lapd going about day in uncomfortable silence
1,mom keeping tabs on coyote situation
1,nations pregnant women announce discovery of comfortable sitting position
1,bush to lovely chilean ambassadori must paint you
0,bill moyers departure from tv leaves a huge hole
1,arizona high schools to now teach spanish entirely in english
1,good charlotte recording 10 new songs to be played at low volume in pf changs
1,college admissions office finds ideal applicant capable of subsidizing tuition of 3 low income students
1,iran promises to end nuclear program in exchange for detailed diagram of atomic bom
0,suspect in kim jong nams murder also sickened by toxic nerve agent police say
0,the epidemic of gay loneliness
0,6 ways to reduce plastic waste this summer
1,biden requests to be named special envoy to reno
0,call off the search the cutest donuts in the world have been found
0,why chinas economic woes are causing alarm in africa
0,women in business q&a alana juliette and nicole feld feld entertainment
0,russia needs turkey in the war on isis
1,nation not sure how many ex trump staffers it can safely reabsor
1,local pet store sells living things to just anyone off the street
0,philando castiles high school classmates award first scholarship in his honor
1,pope francis canonizes single turkey in annual vatican tradition
0,carrie fisher calls controversy over princess leia bikini toys stupid
0,unpaid student athletes forced to give back the $7 they got for laser tag
1,man returns to work after vacation with fresh reenergized hatred for jo
1,advertising firm unveils new mute resistant commercials
0,country singer & former one tree hill star jana kramer welcomes daughter jolie rae
0,mesmerizing deep ocean symphony finally identified
0,6 of the best designed marijuana shops across america
0,sexually transmitted zika highlights brazils rampant inequality
1,nation was kind of hoping for different outcome when concerned citizens came together to make voices heard
0,desperation grips haiti as it struggles to rebuild yet again
0,10 small space lifesavers
1,pope francis spotted sunbathing nude in st peters square
0,why a local news stations decision to live stream a potential suicide is dangerous
1,study 84% of couples who walk around exploring new neighborhood never make it home
0,how to clean your grill with aluminum foil and some elbow grease
1,cop grudgingly admits suspect is the best goddamn pedophile hes seen in 30 years on the force
0,the christian closet
1,director going with unknown for third marriage
1,5 year old says sesame street has sucked since 2010
1,sexual predator gets tenure
0,irish weather forecasters halloween report spooks viewers
0,in trumps america we must all become journalists
0,charity for homeless returns martin shkrelis $15000 donation
1,aspiring elitist moves to new york
1,get tivo friends solution to everything
1,wacky morning zoo crew dj threatened by younger wackier morning zoo crew dj
1,report get back to fucking work
0,jesse williams set to be honored with humanitarian award at the 2016 bet awards
0,chance the rapper leads chicago residents in a parade to the polls
1,saltless pretzel hangs alone in bulb heated rack
0,one more feminist wonder about wonder woman it passes the abuse litmus test
1,universe honors david bowie with emotional starlight vigil
0,time to defund the diet industry
1,doctor just uses same ultrasound picture for every baby
0,the wire cast reunited in baltimore to uplift community
0,demi lovato drops emotional nightingale music vid
1,girlfriend loves spending alone time with you
0,starr leaves baylor university faculty post after sex assault scandal
0,using the united fiasco to flourish in the future
1,jerry lewis undergoes emergency gefloigel surgery
1,vatican declares hours between 3 am 530 am ungodly
0,dog or lena dunham
1,guinea pig returned for store credit
0,25 effortless wrap dresses you wont want to take off all summer
1,area woman not about to miss ally mcbeal for that
1,new babysitter can already tell this kind of kid who gets naked for no reason
0,want to pass bills in the texas legislature try bipartisanship
1,inauguration crowd moves to white house gates to watch presidency happen
0,heres who the obamas invited to the state of the union address
1,cleveland ukrainian museum pulling out all stops to prepare for onrush of rnc visitors
1,gay gene isolated ostracized
0,parkland dad has pointed message for oliver north nras new president
0,it just got easier for detroit students to pay for college
0,radio host pranks the $%#& out of co host
1,laid off website designer designs website about being laid off
1,cosmopolitan releases 5 sexy helen gurley brown obituaries to drive your man wild
0,huffpollster many americans supported stricter gun laws even before the orlando shooting
0,american horror story freak show premiere recap its a circus all right spoilers
0,bill cosby mug shot released
0,presidential candidates react to paris attacks
0,pit bull lovers gather in washington
1,world health organization adds gunfire explosions to list of natural causes of death
0,hey taylor swift caitlyn jenner got a call from kanye too
0,indian country all too familiar with rachel dolezals of the world
0,the little boy from love actually has not changed at all
0,trevor noah donald trump is making bank being the president
1,boss dick not going to suck itself
1,haunted corn maze owner has another conversation with zombie no 2 about not touching
0,san francisco vandals keep messing with super bowl 50 signs
0,a love contract to help pets deal with parents breakup
0,college rankings whats the use
1,struggling high school cuts football\xe2\x80\x94nah just kidding art it is
0,dad straps baby to steering wheel and spins him around
1,reno orders investigation of us department of corruption
1,23andme forensic kit informs customer what crimes hes committed
0,us deportation rates hit a 10 year low
1,mother provides adult son with list of questions to ask doctor
0,hot new website facebook is lighting up the charts
0,got season finale hints at appearance of that one big character
0,train crash in pakistan kills at least four and injures dozens
0,white house talks tough on iran but suggests nuke deal is ok after all
0,chipotle hires former critic to help improve chains food safety
1,cardinal law canonized following miracle of escaping criminal prosecution
0,michigan state took too long with sexual assault cases federal investigation finds
0,4 super easy ways to keep cyber criminals out of your life
1,ford unveils new sport futility vehicle
0,sylville smiths father blames himself for being wrong role model
0,how meeting susan anspach completed the circle
1,loss of virginity more humiliating than original virginity
1,threat level downgraded as insect revealed to be ladybug
0,fat bottom girl
1,more americans falling for get rich slowly over a lifetime of hard work schemes
1,child slavery gives area activist something to do with her evenings
0,elizabeth warren wades into democratic partys debate on candidates abortion views
0,i was openly gay on my high school team and heard slurs all the time
0,seth meyers shreds gop hypocrisy over donald trumps attacks on amazon
0,5 things everyone gets wrong about napping
0,democrats play nice and normal with trump in nominee hearings
0,turkeys increasingly desperate predicament poses real dangers
1,israels hamas disregard for palestinian life aligning nicely
0,study proves exactly how gross bathroom hand dryers really are
0,japan puts military on alert for possible north korea missile launch
1,dutch anti defamation league closes
1,family with 2 hour layover sets up rough shantytown at airport gate
0,the book were talking about
1,wal mart bans semi nude pantyhose
0,next supreme court term will be more important than any in the last 50 years court watcher says
1,new hallmark line addresses israeli palestinian conflict
1,bush vomiting again
1,britney spears loses custody of child to in touch magazine
1,chorus to juke box hero playing on repeat in monks bowed head
1,air wick introduces new piss scented bathroom diffuser
0,now is the time for resistance and sanctuary in our cities
1,man who enjoys popular rock songs discovers perfect radio station
0,why companies shouldnt hide the financial risks of climate change
0,budget chief raises possibility of trump agreeing to obamacare subsidy deal
1,stunning e3 announcement reveals new video game consoles to phase out graphics entirely
0,stephen colbert destroys dissenting justices in same sex marriage decision
0,us senators share their #metoo sex harassment stories
0,kalamazoo shooting suspect switched cars amid rampage
0,fda warns another company about unapproved consumer genetic tests
1,ipod flaunted
1,ben affleck defends decision to set argo in boston
0,women and heart disease
1,status of gathering upgraded to party by presence of pizza
1,area man urinating like its the best thing ever to happen to him
1,trump sits down beside fire with quill and ink for evening writing out tweets
1,area man just in bad mood because hes tired and an awful human being
1,republican congressman terrifies constituents even more by assuring them he read every part of healthcare bill
1,police seize 250 pounds of marijuana smoker
1,climatologists secure funding to breed glaciers in captivity
0,skeletons and ancient gold coins found during pompeii excavation
0,a major hunger games theory gets support from the cast
0,mom says she pulled gun on teens threatening her son
0,georgia ski lift malfunction hurls people into air injuring 11
0,your child is born with cerebral palsy now what
1,executive legislative judicial branches merge
1,huckabee earns nickel for presidential campaign by painting old widows picket fence
1,disheartened man expected at least one text while checking phone after flight
0,ode to gaza
1,prairie dog town rezoned for commercial use
1,heart shaped jacuzzi  clogged again
1,apes tits incredible
1,boss waxes nostalgic about sexual harassment suit
0,abc corrects explosive michael flynn report that drove down stocks
1,report youre supposed to tip supermarket cashiers you son of a bitch
1,houston residents begin surveying damage of 200 years of unchecked worldwide industrialization
0,this lesbian is considered a father in indiana and an amazing one at that
0,trevor noah mockingly praises trumps right racism of pocahontas slur
0,dog with skin condition has a strange past
1,majestic sounds of goddamn long line ring across america
0,mexico in the making the emerging tech and entrepreneurship community
0,two millennials recreated annie hall with a cast of senior actors
0,wednesdays morning email republicans on cusp of passing tax giveaway
1,kim jong il doesnt know how he keeps winning lottery
1,bobby jindal vows to return america to time when he was rising republican star
0,watch live pro volleyball star gabby reece dishes on nbcs new fitness show
0,from layoffs to sexual assault allegations its been a hard week in media
1,oscars officials warn only famous actors permitted to get political in acceptance speech
0,google chooses saving lives over profits in the midst of opioid epidemic
1,huckabee campaign suspended after candidate trapped in briar patch
0,yelp employee fired after public post to ceo saying she cant afford food
1,local man hates self family others
0,reince priebus says its too late for a new candidate to stop trump
0,a way to win election talk with celinda lake
1,south korean president eats full balanced meal in show of strength against north
1,forgetful karl lagerfeld inadvertently starts lobster bib trend
1,nabisco discontinues wheat thicks
1,family without candy sits huddled in darkened house like londoners during the blitz
0,trumps cabinet picks pave the way for a nihilistic future
0,one year later arizona real estate investor still missing
0,nas talks ghostbusters inspired lines and sartorial heroes
0,the painful price of aging in prison
0,are you missing something vital from your growth hacking strategy
1,quantum political scientists hypothesize country headed in both right and wrong directions simultaneously
0,massive magma chamber discovered under yellowstone
1,new study finds unplanned pregnancies continuing to decline in bruce springsteen lyrics
1,area man pretty shaken up after running into casual acquaintance at cvs
1,amc bob hope retrospective ready to go
1,ceo has female sex organs
0,twitter helped trump win now its starting to bury him
0,cnns erin burnett reports donald trump kissed her friend without consent
0,volkswagens diesel settlement will fund range of clean air efforts
1,locks of love completes construction of massive hair silo capable of holding 150000 pounds of hair
1,sleepover guests get story straight on what time they went to bed
0,holiday season perfect for big change in your hair style
0,michael phelps recreates his angry michael phelps face on the tonight show
1,hillary clinton clearly tailoring debate answers to unclaimed new york superdelegate
0,watch these dancers beautifully portray the evolution of a relationship
1,claire danes fantasized about
1,visiting parents unknowingly strike up conversation with parents of dorms blowjob queen
0,just jump through the fear
0,meryl streep and tom hanks have too much fun playing each others characters
1,trumps switzerland trip cancelled as president deemed flight risk
1,report it okay to spend rest of day curled in fetal position under desk
1,abortion issue most critical of our time say tobacco industry executives
0,tourist scams part 3 what to know before you go
0,watch underreported story    reuniting families with remains of dead migrants
0,the unsolved tupac and notorious big murders to be the focus of new true crime series
1,government squandering social security funds on cake
0,bionic fingertip restores amputees sense of touch
0,nba stars and coaches share heartfelt stories about flip saunders
0,the plot to put amateurism and the ncaa in the past
1,poll 89% of debate viewers tuning in solely to see whether roof collapses
1,hubris rewarded
1,bounty brawny ceos wearing down patience of mutual friend
0,running in tap shoes choreographer janine molinari on teaching broadway kids and other adventures in dance
0,nana finally makes it to never land in battle for the book
0,13 irish baby boy names in time for st patricks day
1,resident of three years decries neighborhoods recent gentrification
0,im the same person   being gay and loving god
0,eric swalwell wins re election bid
0,abortion buffer zone ruling in mccullen the supreme courts facade of unity and the future of abortion rights
1,depressed nra member half hoping son will accidentally shoot him
0,trump says iran is complying with nuclear deal but remains a dangerous threat
0,this woman gave cellulite a perfect nickname
1,report election day most americans only time in 2016 being in same room with person supporting other candidate
0,a bird joins bernie sanders in the most portland thing ever
1,james bond fans concerned after learning new films shooting locations all in new hampshire
1,man with no plans just too exhausted to go out
0,journalist once accused of making up sources arrested for threatening jewish institutions
1,area ladys gentleman caller under employ of jiffy lube
1,chris farley has hilarious cardiac arrest
0,fewer words about sex food and documentaries
0,free school lunches kept me from starving
1,new study finds staring out from balcony with best friends strongest indicator that this your city your time
1,retiree purchases recliner hell eventually die in
0,exclusive lawyer of woman who says brett ratner raped her slams defamation suit
0,australian politician proposes to partner during same sex marriage debate
0,iran only has half the amount of enriched uranium allowed under nuclear deal
0,democrats split over opposing government funding bill that doesnt protect dreamers
1,disney unveils first virgin princess
1,new grown up monitor allows children to listen in on parents crying
1,raccoon family tired of taking care of rabid father
1,video stores favorites shelf offers telling glimpse into managers psyche
0,donald trumps campaign flails trying to defend his rigged election talk
0,a majority of americans disagree with donald trumps hard line stances on climate change
0,hunters need to start talking about guns more
0,the defiant ones how dr dre and jimmy iovine made a lot of music and yeah money
0,gorgeous long exposure train photos prove the city has its own magic
0,elections in ukraine
1,cheetos social media team arguing over whether tweet in chester cheetahs voice
0,how to make feijoada
1,kansas changes spelling of name to cannsas it looks cooler that way governor says
1,rival dojo in for big surprise at regionals
0,5 indefensible tweets from the nra since the oregon gun massacre
1,suicide note surprisingly upbeat
0,these workers can only spend 6 minutes in the bathroom each day
1,2 hour meeting spent thinking up hashtag absolutely nobody on planet earth will ever use
0,us job growth rebounds sharply unemployment rate hits 44 percent
1,area man could have made same meal at home but worse
1,accidentally closing browser window with 23 tabs open presents rare chance at new life
0,t boz adds more fuel to ongoing drama with former manager
0,woman gets several job offers after handing out resumes on the side of the road
1,khalid sheikh mohammed confesses to confessing under torture
0,doctor of man who contracted hiv on prep discusses his findings and what they mean
0,hawaii had more snow this week than denver or chicago has had all year
1,guillermo del toro in todays society the true monsters are the horrifying flesh eating gargoyles
1,determined restaurant patrons tough it out on chilly patio
0,nras ominous but misleading appeal
0,watch a young jennifer lawrence in a high school shakespeare play
0,freud on how to forget the past
1,texan feels emotionally empty after chili cook off
0,bill murray is even charming while trying to bribe umpires
0,bestselling author marie force provides her path to success
0,donald trump has become the kardashians and thats an insult to the kardashians
1,everyone at airport delighted by chubby family rapidly waddling toward gate
0,5 facts about life ive realized this year
0,mc hammer is actually afraid of hammers
1,fleet of stem cell container trucks ready to go if obama elected
1,unregistered sex offender notifies neighbors in his own way
0,woman accused of setting fire to yoga studio explains smiling mug shot
0,teslas elon musk is thinking about designing an electric plane
0,arthamptons lifetime achievement award ruth appelhof at the maidstone
1,decision 2000 actually made in smoke filled room in 1997
0,bill maher thanks donald trump for exposing hypocritical evangelicals
1,man at gym just watching tv
1,pathetic excuse for man paid same wage as female counterpart
1,historical archives amazing publick spectacle
1,cnn investigating reports of wolf blitzers highly proper sexual conduct
1,man takes sober moment to reflect on fact that most of meal already gone
0,krugman the right fears democracy
0,5 big misconceptions about life that threaten your happiness
1,hospital comforts patients with new therapy oyster program
0,the enemy of my enemy islamic state and the internationalization of the syrian and iraqi civil wars
0,why being proud of the little things you do will help you in the long run
0,rupert murdoch says ben carson would be a real black president
0,twitter applauds trumps demands for law and order
1,chief justice roberts putters around house all day in gray sweat robe
0,why i decided to attach my business to the happy hippie foundation
1,crush on williams sonoma employee costing man a fortune
0,shark bites surfer on oahus north shore
0,crucial steps to healthy hospital stays
1,illiterate spirit frustrates ouija  board players
0,death to shoppers al shabaab and the fracturing of international jihadism
1,man paid more than enough to put up with this shit
0,the real reason silicon valley is the worlds most elusive tourist attraction
0,what it means to be a dream director at one of dcs struggling schools
1,everyone in whitey bulger trial found dead in woods outside dorchester
1,prince harry engaged to woman who will never love him the way 29 year old idahoan graphic designer jennie hoffman does
0,solidarity prayers and support for torched st louis churches
0,why trevor noah thinks hillary clinton will never connect with people
0,new proposal could make it easier to research medical benefits of marijuana
0,heres how bendy your body actually gets during yoga class
0,meghan markle confirms her dad wont attend the royal wedding
1,us fish and wildlife officials release photos of missing perch
1,new wacky wipers make driving in the rain fun
0,a year after paris attacks france still hasnt figured out how to contain terrorism
0,trump and his press secretary flagrantly lied on their first full day in office that matters
0,kittens recovering after photographer rescued them from brush fire
0,black panther reminds us why pan african unity is still important
0,the whiteness break\xe2\x80\x8a\xe2\x80\x94\xe2\x80\x8afocusing on ourselves solidarity healing and trust
0,former commish michael copps maybe the worst fcc ive ever seen
1,outbreak of va va vooms traced to miniskirt wearing blonde
0,january is the month for personal renewal
0,man accused of killing girlfriend on hike wanted insurance money
0,aarp warns of sweepstakes scams
0,your guide to the new fall dramas
0,the fastest growing refugee crisis is the one youve probably heard the least about
1,could australia be building another yahoo serious
1,disappointed first time voter thought he was going to get to pull big lever
1,cia admits its good at overthrowing stuff not so much the intelligence
1,air india now offers business caste seating
0,carl paladinos racist remarks could be the final straw for his hometown
0,fact or fiction identifying reliable integrative medicine resources
0,16 states back a lawsuit to block anti planned parenthood measure
0,hillary clinton attempts to distance herself from the truly well off
1,terrier bravely defends family from squeak
0,the democrats sang a decades old hymn of protest during their sit in
1,tony award disappoints parents even more
0,anne hathaway takes a cue from emma stone & andrew garfield
0,heres what just one bad nights sleep can do to you
1,pushy hermit crab girlfriend wants to move in
0,rose byrne is expecting her second child with bobby cannavale
1,formerly obese man always showing everyone his old pants
0,americas decline in wages can be traced to george w bush era
1,sudden resurfacing of file called lyricsdoc a chilling reminder of life thought left behind
0,the powerful new play breaking the silence about sexual violence
1,study good porn still hard to find
1,palestinian family trapped under rubble thrilled to hear gaza trending on twitter
0,finding the answer thats been there all along how to discover the direction with wings
0,4 ways the state of the union got stronger under obama
0,4 stunning spring dresses for boomer women
0,11 times the olsen twins dressed in a shambles and still looked better than you
0,humane society board members quit over failure to oust ceo for harassment
0,mark twain gave good advice about the dangers of good advice
1,5 million illegal immigrants to realize dreams of having deportation deferred
0,netanyahu meets with donald trump hillary clinton ahead of first debate
1,paramount home video pleased to bring man feature presentation
1,chicago public schools celebrate fifth straight day without any student violence
1,detroit unveils new half ton 400 horsepower motown singer
1,hillary clinton mouthing along to presidential oath
1,low budget film panders just as shamelessly as big studio feature
0,a mild mannered woman from washington is the democrats deadliest weapon
0,is twitter bad for language statistical analysis says no new book
0,an heir to the chilean presidency isabel allende bussi
0,baby jesus and the war on christmas
1,shamefaced man stands stock still as acquaintance zips up backpack for him
0,chris christie trumps waffling on his signature issue shows hes presidential
0,pixies release secret song for record store day
0,10 things to expect when you have cancer
1,bush dies peacefully in his sleep
0,samantha bees spectacular takedown of trolls who went after seattle councilwomen
0,green streets are healthy streets
0,companies are doing a terrible job on sustainable cotton
0,melania trumps new bio says she paused her studies
0,jian ghomeshi announces new podcast gets rightfully dragged
0,this cheese advent calendar is nacho typical yuletide treat
0,honoring those who make a difference for animals
0,seattle mayors accuser in sex abuse lawsuit comes forward
0,man who jumped fence was able to enter the white house
0,the dawn of old face turning 30 is all the terrible things they said it would be
0,15 ways the knicks can trade carmelo anthony
1,kim jong uns absence leaves north korean government officials no one to agree with
0,one of trumps accusers is bringing a train car full of people to the womens march
0,white house its highly inappropriate for journalists to criticize a general
0,raising a special child
0,justice dept sues illinois city for blocking an islamic center
1,new phone book raising serious privacy issues
0,leftist friends gather as castro funeral cortege reaches final destination
1,area man worried health care debate might be getting political
0,rep john lewis trump is not a legitimate president
1,womans parents accepting of mixed attractiveness relationship
1,cheney wows sept 11 commission by drinking glass of water while bush speaks
0,ridiculous reason women are excluded from exercise studies
0,the tennis racket
0,in the weeks before trump takes office obamas mad dash to save public lands
0,pixar animator reveals the magic ingredient that adds soul to stories
0,medicine has a sexism problem and its making sick women sicker
1,visiting friend okay doing whatever
0,strong earthquake hits western argentina
1,empty yogurt cup completes tableau of used food containers on single mans windowsill
1,retro crazed youths re elect carter
0,gops confirmation of lynch wont change anything with obama
1,baltimore preparing for hurricane joaquin by adding second layer of plywood to shuttered small businesses
1,reagans memory honored with sharp increase in federal budget deficit
0,why should we celebrate earth day
1,man either sick or just at end of workday
0,teen mom star maci bookout gives birth to a baby girl
1,dhs individual al qaeda operative assigned to each american family
0,4 identity protection habits every college student should have
1,area stand up comedian questions the deal with drive thru windows
0,iran can reform if it follows in chinas footsteps
0,ex nfl player laments not knowing about cte prior to football career
1,mohawked rex tillerson warns us democracy threatened by plutocratic fascist pigs fucking over the working man
1,dennis quaid not up for any oscars
0,dick cheney would torture again
1,senate renewed fisa legislation imperative in protecting the few american freedoms that will remain
1,cop confident hell be exonerated by clear video evidence of him shooting defenseless black man
0,brazil probes olympics threats after group backs islamic state
0,facebook reportedly working on healthcare features and apps
1,jim davis guy who does heathcliff get together for annual lunch to discuss doing cat cartoons
1,entire life of universe flashes before stephen hawkings eyes
0,how were using existing technology to save vets and service members lives and how you can help
0,ancient flying beast named after avatar creature
0,true north at southwest airlines
0,aziz ansari offers donald trump simple advice on combating hate crimes
0,hillary clinton taps jay z to urge young black americans to vote
0,americas overdose capital is rising up and its time for the media to pay attention
1,ed mcmahon endorses another depressing product
0,one direction star responds to claims hes homophobic
1,obama a little creeped out by how much everyone in kenya celebrating reelection victory
0,changing the playlist in my head
0,drag and burlesque performers outraged with facebook
1,fcc chair unveils premium comment line to fast track net neutrality complaints for $4999 per month
1,half of nation outraged at new not yet released michael moore film
0,tweeters freak out over donald trumps appointment of warmonger john bolton
0,ex israeli defense chief netanyahu wanted to attack iran in 2010
0,gentrification mockumentary asks you to please remember rich white kids
0,khizr khan sees a shared moral compass in lessons of japanese american incarceration
1,expectant parents throw some values together at last minute
1,2018 winter olympics cancelled due to inclement weather
1,man wearing sunglasses upside down on back of head still recovering from paul walkers death
1,franz ferdinand frontman shot by gavrilo princip bassist
0,cherry blossoms transform iconic dc landmarks a week early
0,meteorologist has hilarious comeback to daughter who questioned his weather prediction
0,d wade udonis haslem and lebron opt out
1,police department reduces costs by using same evidence for every investigation
1,area man cant wait to get home to look out new window
0,two perspectives assisted dying or assisted living
0,nafta renegotiation is a stark reminder that states and cities must protect against climate disaster
0,will smith and alfonso ribeiro had a fresh prince reunion
0,happy anniversary matchcom    meet their first success story
0,marching for equality and justice in january
0,maryland teen allegedly sexually abused child since she was 3
1,white house adds eight inches to white house fence
0,ukraines donbas is like americas deep south
1,no way to prevent this says only nation where this regularly happens
1,freshness escaping from bag of peas
1,target of future drone attack urges american intervention in syria
1,un tribunal swayed by thousands of childrens letters to milosevic
0,spains state prosecutor calls for charges against catalan leaders
0,banning one racist fan doesnt fix red sox racism
1,russia renamed batshitzania
0,60 years of sound bites to remember
0,who makes the game donald sterling certainly asked the right question
0,this is what its like to be gay in iran
0,10 sustainable etsy stores you should support
0,10 ways to be authentic online
1,romney pledges to replace all foreign policy with jobs right here in america
0,insiders blame rove for covering up iraqs real wmd
0,how hbcus respond to a call for inclusion of lgbt students
0,how to beat the winter blues according to top experts
0,gina rodriguez tears up as she gets a surprise visit from acting teacher
0,digital trust foundation seeking proposals on digital abuse programs
1,pennsylvania republican doubts vote he just suppressed would even have made a difference
0,can the us and india create an enduring entente
1,holy shit the government owes me 50 million dollars reports man incorrectly filling out his taxes
0,freedom caucus closing in on deal to rewrite health care bill at 11th hour
0,what aarp wants to hear most from the presidential candidates
0,betsy devos is right professors are a threat to the trumpist movement
1,study human hearing most acute when listening to arguing parents from top of stairs
0,eminem goes after donald trump on new big sean track
0,creationism banned from uk schools
0,californias best answer to prison overcrowding
0,study cant confirm results of many psychology experiments
1,pacific ocean quarantined after contact with carnival cruise ship
0,love your skin in your 50s and beyond
1,shopper takes bizarre journey beyond bed bath
1,kerry takes frustration out on lobster
0,dining out in dallas by john mariani
0,viral tweet compares love to the feeling you get when you realize your dress has pockets
1,nation watches in envy as 15 year old jots notes in margin of to kill a mockingbird
1,boehner hoping to remain leader of republican parties
0,somebody give this kid a trophy
0,before the end of the year
1,bank teller manages smile with last remaining ounce of strength
0,is the gates foundation investing in the abuse of palestinian prisoners
0,traveling tips for families with special diet
0,3 reasons you picked the wrong doctor
1,study reveals majority of suicides occur while trying to put fitted sheet on bed
1,senate rejects pipeline plan that would have created thousands of climate activist jobs
0,the rich will hashtag even more pricey scarves if trump gets his way
1,high school bully worried victims will realize he actually retarded faggot himself
1,nutritionists recommend increasing intake of whatever will earn you free t shirt from restaurant
1,taco bell to offer discreet purchasing charged under tbfoodsllc
0,dems discuss dropping wasserman schultz
0,the threat of a right wing supreme court analyzing trumps prospective justices
1,bush calls incumbency key issue of campaign
0,russian skater alina zagitova breaks world record set minutes earlier by teammate
0,keith ellison first muslim congressman carries clock in solidarity with ahmed
0,louis ck compares child molesting to eating candy bars on snl
1,wall street firm develops new high speed algorithm capable of performing over 10000 ethical violations per second
0,the weird thing gop candidates are doing when they get called out on lies
1,home improvement announces plans to suck more
0,would you pay $5000 for wine and beer glasses made of cheese
0,when a river is a person from ecuador to new zealand nature gets its day in court
0,12 non clich\xc3\xa9 beauty lessons according to your favorite celebs
0,these medical marvels are proof science is amazing
1,two dead in kind of brutal slaying
0,more than a third of people shot by lapd in 2015 were mentally ill
0,ex aide to gabrielle giffords faces recount in house race
0,the world cannot wait \xe2\x80\x94 and neither will we 61 mayors pledge
0,republican food stamp bill would cut benefits but not the size of government
0,the $400 juicero juicer is the funniest silicon valley fail in forever
1,man approaches box of powdered doughnuts like snake discovering unguarded clutch of bird eggs
0,10 big space saving ideas for small kitchens
1,obama under fire for playing t ball during vietnam
1,wedding videographer clearly shooting side project during ceremony
0,bill kristol rand paul is totally overrated for 2016
1,neighbors come together to watch bmw owner struggle in snow
0,following the money energy dollars hard at work on capitol hill
1,bush followed everywhere by line of baby ducks
0,women in business q&a rebecca henderson group president randstad professional solutions
1,dog not sure it ready to tackle whatever happened to man at work today
0,fans music greats mourn loss of mr rock n roll chuck berry
1,chicago police department to monitor all interactions with public using new bullet cams
0,the world economic forum is giving goosebumps to some game of thrones fans
1,man reserving judgment on best actress nominees until looking at all 5 pictures
0,what the contents of your purse say about you
0,kimye is married
1,ceo sad nobody noticed new tie
0,establishment rallies round rubio
0,what berlin and brussels can teach cairo and washington
0,what my parents divorce taught me about heartbreak
1,american medical association changes stance on self immolation
1,god wedges another cherub beneath leg to level wobbly throne
0,ali kriegers strategy for taking setbacks in stride
0,why there are tiny holes at the bottom of windows on planes
1,dean mentions hed make a great secretary of health and human services
0,students send hilarious tweets to superintendent thanking him for snow day
1,parents spend first 4 years of childs life fluctuating wildly between hoping child stays asleep hoping child wakes up
0,would you buy a 1433 pound meteorite for $11 million
0,this state just did something good for transgender people
1,mysterious defibrillator saves accident victim disappears
1,one of those fucking people wins new hampshire primary
1,poll 96% of bands looking for slightly better drummer
0,the genius of chinese cooking
0,to the obese woman crying at the picnic table
0,this ouija parody is so perfect its scary
0,south korean president shakes hands with north korean leaders during winter olympics opening ceremony
0,here are the latest photos from march for our lives
1,kitchen staff warned not to make fun of regional manager
0,this news anchor just broke a major barrier for afro latina journalists
0,latino voters may be turning against the gop
1,geologists say continents may have drifted apart after emotional falling out
0,you can train your brain to make smarter money decisions heres how
0,kod martial artist is epitome of show must go on in got talent
1,microsoft signs justice dept attorney to $350 million endorsement deal
1,paula poundstone still famous
1,crowd cant believe balls on frontman who waited till third song to ask them how theyre doing
1,tic tac toe grandmaster devises brilliant new gambit
0,engineers voicemail warned state of bridge cracks 2 days before collapse
0,the geography of food stamps cuts could hurt rural areas harder
0,pre holiday jerry brown preps for term 4
0,16 ways to be a better spouse in 2016
0,candice patton of the flash talks about meeting the fans part ii
0,why its important to read every word of every divorce document you sign
0,the best dinner and a movie combos in la
1,north korea successfully harvests wheat in show of growing strength
1,magazine correctly judged by its cover
0,cecily strong responds to weekend update change
0,katie ledecky 18 year old us swimming sensation accidentally breaks world record
1,gingrich privately regretting not doing more jew stuff on florida campaign trail
0,run towards not away from trumps america the problem is global but the solution will be american
1,every intern at nonprofit trying to solve refugee crisis first
1,republicans address income inequality by offering middle class hot stock tip
1,stupid 16 year old completely wasting adderall prescription on mental health
1,mom tucks handwritten guide on how to use netflix into kitchen drawer
0,the quiet practice where i found my voice
1,museums audio guide informs visitors how much more they getting out of experience than others
0,this earth day i stand for science
1,marine corps shortens slogan to the few
1,real estate insiders to keep close eye on newborn sired by 3 time re/max sales champion
